image_path,labels
115.Brewer_Sparrow/Brewer_Sparrow_0028_107467.jpg,114
131.Vesper_Sparrow/Vesper_Sparrow_0079_125579.jpg,130
062.Herring_Gull/Herring_Gull_0004_48046.jpg,61
007.Parakeet_Auklet/Parakeet_Auklet_0074_795976.jpg,6
009.Brewer_Blackbird/Brewer_Blackbird_0139_2567.jpg,8
105.Whip_poor_Will/Whip_Poor_Will_0024_100444.jpg,104
048.European_Goldfinch/European_Goldfinch_0025_794647.jpg,47
091.Mockingbird/Mockingbird_0086_81868.jpg,90
053.Western_Grebe/Western_Grebe_0056_36216.jpg,52
090.Red_breasted_Merganser/Red_Breasted_Merganser_0010_79567.jpg,89
157.Yellow_throated_Vireo/Yellow_Throated_Vireo_0026_159686.jpg,156
154.Red_eyed_Vireo/Red_Eyed_Vireo_0034_157219.jpg,153
140.Summer_Tanager/Summer_Tanager_0006_140137.jpg,139
160.Black_throated_Blue_Warbler/Black_Throated_Blue_Warbler_0081_161427.jpg,159
171.Myrtle_Warbler/Myrtle_Warbler_0025_166704.jpg,170
175.Pine_Warbler/Pine_Warbler_0032_172080.jpg,174
134.Cape_Glossy_Starling/Cape_Glossy_Starling_0046_129434.jpg,133
199.Winter_Wren/Winter_Wren_0117_189999.jpg,198
050.Eared_Grebe/Eared_Grebe_0052_34205.jpg,49
106.Horned_Puffin/Horned_Puffin_0016_100993.jpg,105
140.Summer_Tanager/Summer_Tanager_0068_139875.jpg,139
036.Northern_Flicker/Northern_Flicker_0091_28799.jpg,35
052.Pied_billed_Grebe/Pied_Billed_Grebe_0123_35469.jpg,51
058.Pigeon_Guillemot/Pigeon_Guillemot_0005_40375.jpg,57
036.Northern_Flicker/Northern_Flicker_0011_28466.jpg,35
056.Pine_Grosbeak/Pine_Grosbeak_0033_38945.jpg,55
026.Bronzed_Cowbird/Bronzed_Cowbird_0044_24145.jpg,25
131.Vesper_Sparrow/Vesper_Sparrow_0015_125653.jpg,130
067.Anna_Hummingbird/Anna_Hummingbird_0023_55841.jpg,66
163.Cape_May_Warbler/Cape_May_Warbler_0111_162959.jpg,162
006.Least_Auklet/Least_Auklet_0034_795096.jpg,5
181.Worm_eating_Warbler/Worm_Eating_Warbler_0085_795540.jpg,180
086.Pacific_Loon/Pacific_Loon_0054_75543.jpg,85
125.Lincoln_Sparrow/Lincoln_Sparrow_0128_117851.jpg,124
029.American_Crow/American_Crow_0119_25610.jpg,28
130.Tree_Sparrow/Tree_Sparrow_0122_123927.jpg,129
005.Crested_Auklet/Crested_Auklet_0057_794932.jpg,4
138.Tree_Swallow/Tree_Swallow_0013_135923.jpg,137
168.Kentucky_Warbler/Kentucky_Warbler_0010_795912.jpg,167
072.Pomarine_Jaeger/Pomarine_Jaeger_0022_795747.jpg,71
021.Eastern_Towhee/Eastern_Towhee_0126_22639.jpg,20
136.Barn_Swallow/Barn_Swallow_0070_130127.jpg,135
039.Least_Flycatcher/Least_Flycatcher_0077_30296.jpg,38
019.Gray_Catbird/Gray_Catbird_0063_20707.jpg,18
005.Crested_Auklet/Crested_Auklet_0075_785259.jpg,4
044.Frigatebird/Frigatebird_0084_43006.jpg,43
072.Pomarine_Jaeger/Pomarine_Jaeger_0039_61348.jpg,71
099.Ovenbird/Ovenbird_0128_93366.jpg,98
165.Chestnut_sided_Warbler/Chestnut_Sided_Warbler_0013_163749.jpg,164
066.Western_Gull/Western_Gull_0122_40866.jpg,65
075.Green_Jay/Green_Jay_0032_65851.jpg,74
094.White_breasted_Nuthatch/White_Breasted_Nuthatch_0002_86287.jpg,93
076.Dark_eyed_Junco/Dark_Eyed_Junco_0048_66981.jpg,75
123.Henslow_Sparrow/Henslow_Sparrow_0069_116832.jpg,122
180.Wilson_Warbler/Wilson_Warbler_0041_175464.jpg,179
066.Western_Gull/Western_Gull_0128_53852.jpg,65
142.Black_Tern/Black_Tern_0015_143979.jpg,141
003.Sooty_Albatross/Sooty_Albatross_0074_1221.jpg,2
039.Least_Flycatcher/Least_Flycatcher_0011_30222.jpg,38
143.Caspian_Tern/Caspian_Tern_0078_146824.jpg,142
011.Rusty_Blackbird/Rusty_Blackbird_0009_6853.jpg,10
147.Least_Tern/Least_Tern_0075_153691.jpg,146
080.Green_Kingfisher/Green_Kingfisher_0018_71189.jpg,79
122.Harris_Sparrow/Harris_Sparrow_0016_116661.jpg,121
187.American_Three_toed_Woodpecker/American_Three_Toed_Woodpecker_0006_179838.jpg,186
082.Ringed_Kingfisher/Ringed_Kingfisher_0071_72958.jpg,81
054.Blue_Grosbeak/Blue_Grosbeak_0111_36841.jpg,53
073.Blue_Jay/Blue_Jay_0015_62916.jpg,72
067.Anna_Hummingbird/Anna_Hummingbird_0040_56293.jpg,66
026.Bronzed_Cowbird/Bronzed_Cowbird_0012_796247.jpg,25
178.Swainson_Warbler/Swainson_Warbler_0023_174717.jpg,177
179.Tennessee_Warbler/Tennessee_Warbler_0071_175084.jpg,178
058.Pigeon_Guillemot/Pigeon_Guillemot_0090_40090.jpg,57
006.Least_Auklet/Least_Auklet_0042_1874.jpg,5
096.Hooded_Oriole/Hooded_Oriole_0091_90821.jpg,95
050.Eared_Grebe/Eared_Grebe_0040_34340.jpg,49
120.Fox_Sparrow/Fox_Sparrow_0036_115581.jpg,119
170.Mourning_Warbler/Mourning_Warbler_0059_795365.jpg,169
020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0073_21932.jpg,19
108.White_necked_Raven/White_Necked_Raven_0051_797383.jpg,107
045.Northern_Fulmar/Northern_Fulmar_0081_43912.jpg,44
165.Chestnut_sided_Warbler/Chestnut_Sided_Warbler_0104_163638.jpg,164
112.Great_Grey_Shrike/Great_Grey_Shrike_0014_797044.jpg,111
063.Ivory_Gull/Ivory_Gull_0059_49662.jpg,62
197.Marsh_Wren/Marsh_Wren_0058_188107.jpg,196
092.Nighthawk/Nighthawk_0012_84333.jpg,91
174.Palm_Warbler/Palm_Warbler_0006_169429.jpg,173
192.Downy_Woodpecker/Downy_Woodpecker_0040_184061.jpg,191
175.Pine_Warbler/Pine_Warbler_0056_172064.jpg,174
017.Cardinal/Cardinal_0054_19334.jpg,16
024.Red_faced_Cormorant/Red_Faced_Cormorant_0030_796325.jpg,23
004.Groove_billed_Ani/Groove_Billed_Ani_0032_1776.jpg,3
188.Pileated_Woodpecker/Pileated_Woodpecker_0030_180208.jpg,187
093.Clark_Nutcracker/Clark_Nutcracker_0026_84945.jpg,92
192.Downy_Woodpecker/Downy_Woodpecker_0038_184418.jpg,191
020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0105_21714.jpg,19
177.Prothonotary_Warbler/Prothonotary_Warbler_0109_174121.jpg,176
051.Horned_Grebe/Horned_Grebe_0055_35104.jpg,50
078.Gray_Kingbird/Gray_Kingbird_0042_70083.jpg,77
105.Whip_poor_Will/Whip_Poor_Will_0001_796411.jpg,104
118.House_Sparrow/House_Sparrow_0086_111385.jpg,117
170.Mourning_Warbler/Mourning_Warbler_0015_166535.jpg,169
132.White_crowned_Sparrow/White_Crowned_Sparrow_0078_127603.jpg,131
041.Scissor_tailed_Flycatcher/Scissor_Tailed_Flycatcher_0126_41905.jpg,40
173.Orange_crowned_Warbler/Orange_Crowned_Warbler_0083_167948.jpg,172
167.Hooded_Warbler/Hooded_Warbler_0039_164928.jpg,166
086.Pacific_Loon/Pacific_Loon_0011_75726.jpg,85
023.Brandt_Cormorant/Brandt_Cormorant_0015_23198.jpg,22
097.Orchard_Oriole/Orchard_Oriole_0048_91393.jpg,96
024.Red_faced_Cormorant/Red_Faced_Cormorant_0061_796300.jpg,23
100.Brown_Pelican/Brown_Pelican_0141_94533.jpg,99
166.Golden_winged_Warbler/Golden_Winged_Warbler_0083_794801.jpg,165
168.Kentucky_Warbler/Kentucky_Warbler_0059_795905.jpg,167
105.Whip_poor_Will/Whip_Poor_Will_0043_796442.jpg,104
053.Western_Grebe/Western_Grebe_0017_36218.jpg,52
124.Le_Conte_Sparrow/Le_Conte_Sparrow_0075_795234.jpg,123
087.Mallard/Mallard_0077_75911.jpg,86
129.Song_Sparrow/Song_Sparrow_0121_121203.jpg,128
198.Rock_Wren/Rock_Wren_0043_188933.jpg,197
078.Gray_Kingbird/Gray_Kingbird_0080_70077.jpg,77
151.Black_capped_Vireo/Black_Capped_Vireo_0028_155799.jpg,150
194.Cactus_Wren/Cactus_Wren_0125_185648.jpg,193
116.Chipping_Sparrow/Chipping_Sparrow_0008_107810.jpg,115
200.Common_Yellowthroat/Common_Yellowthroat_0121_190597.jpg,199
172.Nashville_Warbler/Nashville_Warbler_0104_167096.jpg,171
100.Brown_Pelican/Brown_Pelican_0013_93589.jpg,99
110.Geococcyx/Geococcyx_0075_104334.jpg,109
103.Sayornis/Sayornis_0133_99129.jpg,102
157.Yellow_throated_Vireo/Yellow_Throated_Vireo_0028_795008.jpg,156
182.Yellow_Warbler/Yellow_Warbler_0018_176674.jpg,181
181.Worm_eating_Warbler/Worm_Eating_Warbler_0081_175971.jpg,180
089.Hooded_Merganser/Hooded_Merganser_0011_796750.jpg,88
068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0111_58141.jpg,67
030.Fish_Crow/Fish_Crow_0068_25859.jpg,29
120.Fox_Sparrow/Fox_Sparrow_0053_114780.jpg,119
070.Green_Violetear/Green_Violetear_0094_795634.jpg,69
128.Seaside_Sparrow/Seaside_Sparrow_0005_796516.jpg,127
089.Hooded_Merganser/Hooded_Merganser_0024_796779.jpg,88
169.Magnolia_Warbler/Magnolia_Warbler_0077_165674.jpg,168
153.Philadelphia_Vireo/Philadelphia_Vireo_0047_156521.jpg,152
034.Gray_crowned_Rosy_Finch/Gray_Crowned_Rosy_Finch_0024_27057.jpg,33
129.Song_Sparrow/Song_Sparrow_0116_121211.jpg,128
152.Blue_headed_Vireo/Blue_Headed_Vireo_0031_156056.jpg,151
151.Black_capped_Vireo/Black_Capped_Vireo_0047_155743.jpg,150
035.Purple_Finch/Purple_Finch_0088_28076.jpg,34
191.Red_headed_Woodpecker/Red_Headed_Woodpecker_0016_183007.jpg,190
170.Mourning_Warbler/Mourning_Warbler_0081_166434.jpg,169
177.Prothonotary_Warbler/Prothonotary_Warbler_0073_174607.jpg,176
160.Black_throated_Blue_Warbler/Black_Throated_Blue_Warbler_0063_161213.jpg,159
011.Rusty_Blackbird/Rusty_Blackbird_0101_6880.jpg,10
179.Tennessee_Warbler/Tennessee_Warbler_0052_175089.jpg,178
059.California_Gull/California_Gull_0009_40662.jpg,58
169.Magnolia_Warbler/Magnolia_Warbler_0112_166406.jpg,168
156.White_eyed_Vireo/White_Eyed_Vireo_0128_158993.jpg,155
149.Brown_Thrasher/Brown_Thrasher_0021_155160.jpg,148
163.Cape_May_Warbler/Cape_May_Warbler_0128_162971.jpg,162
076.Dark_eyed_Junco/Dark_Eyed_Junco_0109_66326.jpg,75
011.Rusty_Blackbird/Rusty_Blackbird_0102_6590.jpg,10
144.Common_Tern/Common_Tern_0071_148796.jpg,143
079.Belted_Kingfisher/Belted_Kingfisher_0056_70516.jpg,78
163.Cape_May_Warbler/Cape_May_Warbler_0005_163197.jpg,162
127.Savannah_Sparrow/Savannah_Sparrow_0118_118603.jpg,126
152.Blue_headed_Vireo/Blue_Headed_Vireo_0034_156251.jpg,151
135.Bank_Swallow/Bank_Swallow_0007_129514.jpg,134
003.Sooty_Albatross/Sooty_Albatross_0014_796373.jpg,2
119.Field_Sparrow/Field_Sparrow_0130_113846.jpg,118
162.Canada_Warbler/Canada_Warbler_0120_162415.jpg,161
036.Northern_Flicker/Northern_Flicker_0123_28381.jpg,35
114.Black_throated_Sparrow/Black_Throated_Sparrow_0095_107268.jpg,113
012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0018_8588.jpg,11
004.Groove_billed_Ani/Groove_Billed_Ani_0006_1763.jpg,3
025.Pelagic_Cormorant/Pelagic_Cormorant_0088_23855.jpg,24
144.Common_Tern/Common_Tern_0077_149196.jpg,143
010.Red_winged_Blackbird/Red_Winged_Blackbird_0001_3695.jpg,9
172.Nashville_Warbler/Nashville_Warbler_0032_167385.jpg,171
093.Clark_Nutcracker/Clark_Nutcracker_0067_85302.jpg,92
158.Bay_breasted_Warbler/Bay_Breasted_Warbler_0052_797125.jpg,157
076.Dark_eyed_Junco/Dark_Eyed_Junco_0096_68514.jpg,75
031.Black_billed_Cuckoo/Black_Billed_Cuckoo_0055_26223.jpg,30
100.Brown_Pelican/Brown_Pelican_0020_95422.jpg,99
099.Ovenbird/Ovenbird_0010_92957.jpg,98
087.Mallard/Mallard_0053_75985.jpg,86
031.Black_billed_Cuckoo/Black_Billed_Cuckoo_0090_26311.jpg,30
183.Northern_Waterthrush/Northern_Waterthrush_0009_177078.jpg,182
014.Indigo_Bunting/Indigo_Bunting_0066_12869.jpg,13
083.White_breasted_Kingfisher/White_Breasted_Kingfisher_0024_73736.jpg,82
127.Savannah_Sparrow/Savannah_Sparrow_0029_119621.jpg,126
096.Hooded_Oriole/Hooded_Oriole_0068_90397.jpg,95
038.Great_Crested_Flycatcher/Great_Crested_Flycatcher_0108_29712.jpg,37
130.Tree_Sparrow/Tree_Sparrow_0108_124754.jpg,129
107.Common_Raven/Common_Raven_0117_101833.jpg,106
113.Baird_Sparrow/Baird_Sparrow_0045_794571.jpg,112
164.Cerulean_Warbler/Cerulean_Warbler_0060_797209.jpg,163
177.Prothonotary_Warbler/Prothonotary_Warbler_0096_174372.jpg,176
077.Tropical_Kingbird/Tropical_Kingbird_0081_69656.jpg,76
124.Le_Conte_Sparrow/Le_Conte_Sparrow_0015_795152.jpg,123
063.Ivory_Gull/Ivory_Gull_0104_49666.jpg,62
137.Cliff_Swallow/Cliff_Swallow_0011_133033.jpg,136
109.American_Redstart/American_Redstart_0077_104042.jpg,108
068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0003_58269.jpg,67
081.Pied_Kingfisher/Pied_Kingfisher_0040_72739.jpg,80
165.Chestnut_sided_Warbler/Chestnut_Sided_Warbler_0110_164023.jpg,164
193.Bewick_Wren/Bewick_Wren_0132_184906.jpg,192
133.White_throated_Sparrow/White_Throated_Sparrow_0031_128808.jpg,132
096.Hooded_Oriole/Hooded_Oriole_0053_90898.jpg,95
131.Vesper_Sparrow/Vesper_Sparrow_0090_125690.jpg,130
114.Black_throated_Sparrow/Black_Throated_Sparrow_0001_107233.jpg,113
071.Long_tailed_Jaeger/Long_Tailed_Jaeger_0061_61049.jpg,70
159.Black_and_white_Warbler/Black_And_White_Warbler_0117_160369.jpg,158
098.Scott_Oriole/Scott_Oriole_0012_795837.jpg,97
110.Geococcyx/Geococcyx_0006_104523.jpg,109
134.Cape_Glossy_Starling/Cape_Glossy_Starling_0059_129357.jpg,133
176.Prairie_Warbler/Prairie_Warbler_0007_173081.jpg,175
084.Red_legged_Kittiwake/Red_Legged_Kittiwake_0072_795438.jpg,83
174.Palm_Warbler/Palm_Warbler_0113_170080.jpg,173
018.Spotted_Catbird/Spotted_Catbird_0047_19400.jpg,17
147.Least_Tern/Least_Tern_0037_153637.jpg,146
117.Clay_colored_Sparrow/Clay_Colored_Sparrow_0099_110561.jpg,116
069.Rufous_Hummingbird/Rufous_Hummingbird_0089_59524.jpg,68
032.Mangrove_Cuckoo/Mangrove_Cuckoo_0016_794607.jpg,31
060.Glaucous_winged_Gull/Glaucous_Winged_Gull_0132_44435.jpg,59
001.Black_footed_Albatross/Black_Footed_Albatross_0060_796076.jpg,0
019.Gray_Catbird/Gray_Catbird_0080_20139.jpg,18
196.House_Wren/House_Wren_0094_187226.jpg,195
051.Horned_Grebe/Horned_Grebe_0090_34640.jpg,50
186.Cedar_Waxwing/Cedar_Waxwing_0066_178719.jpg,185
079.Belted_Kingfisher/Belted_Kingfisher_0016_70495.jpg,78
112.Great_Grey_Shrike/Great_Grey_Shrike_0061_106580.jpg,111
061.Heermann_Gull/Heermann_Gull_0043_45939.jpg,60
118.House_Sparrow/House_Sparrow_0055_111393.jpg,117
084.Red_legged_Kittiwake/Red_Legged_Kittiwake_0032_795399.jpg,83
080.Green_Kingfisher/Green_Kingfisher_0062_70985.jpg,79
007.Parakeet_Auklet/Parakeet_Auklet_0059_795973.jpg,6
106.Horned_Puffin/Horned_Puffin_0012_100763.jpg,105
122.Harris_Sparrow/Harris_Sparrow_0046_116425.jpg,121
038.Great_Crested_Flycatcher/Great_Crested_Flycatcher_0019_29801.jpg,37
068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0024_57969.jpg,67
098.Scott_Oriole/Scott_Oriole_0032_795810.jpg,97
001.Black_footed_Albatross/Black_Footed_Albatross_0017_796098.jpg,0
037.Acadian_Flycatcher/Acadian_Flycatcher_0040_795629.jpg,36
046.Gadwall/Gadwall_0086_31346.jpg,45
051.Horned_Grebe/Horned_Grebe_0070_34514.jpg,50
083.White_breasted_Kingfisher/White_Breasted_Kingfisher_0035_73290.jpg,82
052.Pied_billed_Grebe/Pied_Billed_Grebe_0096_35579.jpg,51
050.Eared_Grebe/Eared_Grebe_0006_34347.jpg,49
021.Eastern_Towhee/Eastern_Towhee_0040_22341.jpg,20
093.Clark_Nutcracker/Clark_Nutcracker_0124_85128.jpg,92
128.Seaside_Sparrow/Seaside_Sparrow_0067_796532.jpg,127
058.Pigeon_Guillemot/Pigeon_Guillemot_0055_40171.jpg,57
020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0033_21873.jpg,19
064.Ring_billed_Gull/Ring_Billed_Gull_0118_51322.jpg,63
140.Summer_Tanager/Summer_Tanager_0010_139948.jpg,139
157.Yellow_throated_Vireo/Yellow_Throated_Vireo_0035_794991.jpg,156
085.Horned_Lark/Horned_Lark_0096_74075.jpg,84
073.Blue_Jay/Blue_Jay_0024_63167.jpg,72
009.Brewer_Blackbird/Brewer_Blackbird_0109_2232.jpg,8
061.Heermann_Gull/Heermann_Gull_0044_45705.jpg,60
114.Black_throated_Sparrow/Black_Throated_Sparrow_0011_107115.jpg,113
023.Brandt_Cormorant/Brandt_Cormorant_0083_23156.jpg,22
063.Ivory_Gull/Ivory_Gull_0074_49698.jpg,62
013.Bobolink/Bobolink_0052_9423.jpg,12
146.Forsters_Tern/Forsters_Tern_0118_151564.jpg,145
150.Sage_Thrasher/Sage_Thrasher_0104_155529.jpg,149
090.Red_breasted_Merganser/Red_Breasted_Merganser_0016_79476.jpg,89
183.Northern_Waterthrush/Northern_Waterthrush_0006_176988.jpg,182
077.Tropical_Kingbird/Tropical_Kingbird_0049_69933.jpg,76
104.American_Pipit/American_Pipit_0031_99607.jpg,103
008.Rhinoceros_Auklet/Rhinoceros_Auklet_0050_797534.jpg,7
128.Seaside_Sparrow/Seaside_Sparrow_0023_796525.jpg,127
143.Caspian_Tern/Caspian_Tern_0045_145554.jpg,142
185.Bohemian_Waxwing/Bohemian_Waxwing_0030_177635.jpg,184
144.Common_Tern/Common_Tern_0094_148309.jpg,143
092.Nighthawk/Nighthawk_0050_84094.jpg,91
189.Red_bellied_Woodpecker/Red_Bellied_Woodpecker_0088_180941.jpg,188
002.Laysan_Albatross/Laysan_Albatross_0047_619.jpg,1
033.Yellow_billed_Cuckoo/Yellow_Billed_Cuckoo_0121_26807.jpg,32
106.Horned_Puffin/Horned_Puffin_0004_100733.jpg,105
003.Sooty_Albatross/Sooty_Albatross_0021_796339.jpg,2
070.Green_Violetear/Green_Violetear_0036_795635.jpg,69
147.Least_Tern/Least_Tern_0059_153746.jpg,146
150.Sage_Thrasher/Sage_Thrasher_0052_155605.jpg,149
088.Western_Meadowlark/Western_Meadowlark_0120_77834.jpg,87
180.Wilson_Warbler/Wilson_Warbler_0059_175249.jpg,179
082.Ringed_Kingfisher/Ringed_Kingfisher_0076_73095.jpg,81
024.Red_faced_Cormorant/Red_Faced_Cormorant_0034_23425.jpg,23
087.Mallard/Mallard_0119_76925.jpg,86
167.Hooded_Warbler/Hooded_Warbler_0008_164641.jpg,166
149.Brown_Thrasher/Brown_Thrasher_0033_155156.jpg,148
085.Horned_Lark/Horned_Lark_0079_73958.jpg,84
095.Baltimore_Oriole/Baltimore_Oriole_0111_87449.jpg,94
146.Forsters_Tern/Forsters_Tern_0121_151385.jpg,145
015.Lazuli_Bunting/Lazuli_Bunting_0045_14954.jpg,14
010.Red_winged_Blackbird/Red_Winged_Blackbird_0096_5019.jpg,9
099.Ovenbird/Ovenbird_0124_93103.jpg,98
198.Rock_Wren/Rock_Wren_0114_189283.jpg,197
179.Tennessee_Warbler/Tennessee_Warbler_0096_174993.jpg,178
199.Winter_Wren/Winter_Wren_0077_190366.jpg,198
156.White_eyed_Vireo/White_Eyed_Vireo_0074_159279.jpg,155
185.Bohemian_Waxwing/Bohemian_Waxwing_0122_796654.jpg,184
164.Cerulean_Warbler/Cerulean_Warbler_0080_163399.jpg,163
016.Painted_Bunting/Painted_Bunting_0087_15232.jpg,15
054.Blue_Grosbeak/Blue_Grosbeak_0004_14988.jpg,53
154.Red_eyed_Vireo/Red_Eyed_Vireo_0056_156968.jpg,153
123.Henslow_Sparrow/Henslow_Sparrow_0018_116834.jpg,122
015.Lazuli_Bunting/Lazuli_Bunting_0034_14864.jpg,14
109.American_Redstart/American_Redstart_0090_102940.jpg,108
145.Elegant_Tern/Elegant_Tern_0048_150693.jpg,144
040.Olive_sided_Flycatcher/Olive_Sided_Flycatcher_0017_30704.jpg,39
173.Orange_crowned_Warbler/Orange_Crowned_Warbler_0028_167641.jpg,172
089.Hooded_Merganser/Hooded_Merganser_0015_79132.jpg,88
074.Florida_Jay/Florida_Jay_0035_64463.jpg,73
048.European_Goldfinch/European_Goldfinch_0097_794688.jpg,47
049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0086_33818.jpg,48
086.Pacific_Loon/Pacific_Loon_0022_75405.jpg,85
080.Green_Kingfisher/Green_Kingfisher_0067_71093.jpg,79
061.Heermann_Gull/Heermann_Gull_0076_45597.jpg,60
075.Green_Jay/Green_Jay_0036_65660.jpg,74
032.Mangrove_Cuckoo/Mangrove_Cuckoo_0014_26388.jpg,31
079.Belted_Kingfisher/Belted_Kingfisher_0087_70724.jpg,78
121.Grasshopper_Sparrow/Grasshopper_Sparrow_0115_115914.jpg,120
159.Black_and_white_Warbler/Black_And_White_Warbler_0035_160102.jpg,158
141.Artic_Tern/Artic_Tern_0111_143101.jpg,140
137.Cliff_Swallow/Cliff_Swallow_0062_134383.jpg,136
182.Yellow_Warbler/Yellow_Warbler_0104_176541.jpg,181
121.Grasshopper_Sparrow/Grasshopper_Sparrow_0017_115908.jpg,120
191.Red_headed_Woodpecker/Red_Headed_Woodpecker_0022_183010.jpg,190
153.Philadelphia_Vireo/Philadelphia_Vireo_0046_794798.jpg,152
124.Le_Conte_Sparrow/Le_Conte_Sparrow_0089_795154.jpg,123
010.Red_winged_Blackbird/Red_Winged_Blackbird_0093_5948.jpg,9
046.Gadwall/Gadwall_0001_31235.jpg,45
200.Common_Yellowthroat/Common_Yellowthroat_0054_190398.jpg,199
097.Orchard_Oriole/Orchard_Oriole_0091_91774.jpg,96
148.Green_tailed_Towhee/Green_Tailed_Towhee_0058_797399.jpg,147
166.Golden_winged_Warbler/Golden_Winged_Warbler_0078_794827.jpg,165
022.Chuck_will_Widow/Chuck_Will_Widow_0053_796953.jpg,21
161.Blue_winged_Warbler/Blue_Winged_Warbler_0012_162086.jpg,160
027.Shiny_Cowbird/Shiny_Cowbird_0002_24380.jpg,26
