image_path,labels
n04065272/n04065272_17162.JPEG,1
n04065272/n04065272_20268.JPEG,1
n04065272/n04065272_1719.JPEG,1
n04065272/n04065272_2039.JPEG,1
n04065272/n04065272_10486.JPEG,1
n04065272/n04065272_29534.JPEG,1
n04065272/n04065272_19666.JPEG,1
n04065272/n04065272_17306.JPEG,1
n04065272/n04065272_9204.JPEG,1
n04065272/n04065272_8789.JPEG,1
n04065272/n04065272_21662.JPEG,1
n04065272/n04065272_11216.JPEG,1
n04065272/n04065272_4219.JPEG,1
n04065272/n04065272_24745.JPEG,1
n04065272/n04065272_2579.JPEG,1
n04065272/n04065272_16086.JPEG,1
n04065272/n04065272_11581.JPEG,1
n04065272/n04065272_12976.JPEG,1
n04065272/n04065272_12279.JPEG,1
n04065272/n04065272_3695.JPEG,1
n04065272/n04065272_18598.JPEG,1
n04065272/n04065272_28619.JPEG,1
n04065272/n04065272_7080.JPEG,1
n04065272/n04065272_9173.JPEG,1
n04065272/n04065272_13805.JPEG,1
n04065272/n04065272_8805.JPEG,1
n04065272/n04065272_22255.JPEG,1
n04065272/n04065272_8455.JPEG,1
n04065272/n04065272_21087.JPEG,1
n04065272/n04065272_21092.JPEG,1
n04065272/n04065272_1150.JPEG,1
n04065272/n04065272_9284.JPEG,1
n04065272/n04065272_18636.JPEG,1
n04065272/n04065272_11449.JPEG,1
n04065272/n04065272_9288.JPEG,1
n04065272/n04065272_19190.JPEG,1
n04065272/n04065272_20791.JPEG,1
n04065272/n04065272_26790.JPEG,1
n04065272/n04065272_27360.JPEG,1
n04065272/n04065272_19257.JPEG,1
n04065272/n04065272_10796.JPEG,1
n04065272/n04065272_8557.JPEG,1
n04065272/n04065272_3972.JPEG,1
n04065272/n04065272_19038.JPEG,1
n04065272/n04065272_6786.JPEG,1
n04065272/n04065272_2175.JPEG,1
n04065272/n04065272_20970.JPEG,1
n04065272/n04065272_8352.JPEG,1
n04065272/n04065272_8014.JPEG,1
n04065272/n04065272_7644.JPEG,1
n04065272/n04065272_17948.JPEG,1
n04065272/n04065272_23891.JPEG,1
n04065272/n04065272_17939.JPEG,1
n04065272/n04065272_13206.JPEG,1
n04065272/n04065272_24713.JPEG,1
n04065272/n04065272_22234.JPEG,1
n04065272/n04065272_17411.JPEG,1
n04065272/n04065272_8134.JPEG,1
n04065272/n04065272_14370.JPEG,1
n04065272/n04065272_10720.JPEG,1
n04065272/n04065272_6738.JPEG,1
n04065272/n04065272_2138.JPEG,1
n04065272/n04065272_19060.JPEG,1
n04065272/n04065272_1255.JPEG,1
n04065272/n04065272_27748.JPEG,1
n04065272/n04065272_19080.JPEG,1
n04065272/n04065272_10014.JPEG,1
n04065272/n04065272_20401.JPEG,1
n04065272/n04065272_9784.JPEG,1
n04065272/n04065272_23769.JPEG,1
n04065272/n04065272_25169.JPEG,1
n04065272/n04065272_6840.JPEG,1
n04065272/n04065272_26235.JPEG,1
n04065272/n04065272_12201.JPEG,1
n04065272/n04065272_34010.JPEG,1
n04065272/n04065272_5618.JPEG,1
n04065272/n04065272_20225.JPEG,1
n04065272/n04065272_5368.JPEG,1
n04065272/n04065272_6568.JPEG,1
n04065272/n04065272_21514.JPEG,1
n04065272/n04065272_9409.JPEG,1
n04065272/n04065272_17230.JPEG,1
n04065272/n04065272_2400.JPEG,1
n04065272/n04065272_11189.JPEG,1
n04065272/n04065272_6082.JPEG,1
n04065272/n04065272_7632.JPEG,1
n04065272/n04065272_2660.JPEG,1
n04065272/n04065272_4601.JPEG,1
n04065272/n04065272_2799.JPEG,1
n04065272/n04065272_23435.JPEG,1
n04065272/n04065272_33757.JPEG,1
n04065272/n04065272_6562.JPEG,1
n04065272/n04065272_23976.JPEG,1
n04065272/n04065272_18432.JPEG,1
n04065272/n04065272_20390.JPEG,1
n04065272/n04065272_18211.JPEG,1
n04065272/n04065272_21581.JPEG,1
n04065272/n04065272_11022.JPEG,1
n04065272/n04065272_3833.JPEG,1
n04065272/n04065272_13125.JPEG,1
n04065272/n04065272_15390.JPEG,1
n04065272/n04065272_17945.JPEG,1
n04065272/n04065272_29023.JPEG,1
n04065272/n04065272_14498.JPEG,1
n04065272/n04065272_21463.JPEG,1
n04065272/n04065272_20709.JPEG,1
n04065272/n04065272_848.JPEG,1
n04065272/n04065272_4948.JPEG,1
n04065272/n04065272_27157.JPEG,1
n04065272/n04065272_3800.JPEG,1
n04065272/n04065272_21369.JPEG,1
n04065272/n04065272_2380.JPEG,1
n04065272/n04065272_33046.JPEG,1
n04065272/n04065272_1341.JPEG,1
n04065272/n04065272_20999.JPEG,1
n04065272/n04065272_13875.JPEG,1
n04065272/n04065272_23573.JPEG,1
n04065272/n04065272_2360.JPEG,1
n04065272/n04065272_1474.JPEG,1
n04065272/n04065272_9729.JPEG,1
n04065272/n04065272_18435.JPEG,1
