image_path,labels
HAM10000_images_part_1/ISIC_0026659.jpg,0
HAM10000_images_part_2/ISIC_0033508.jpg,0
HAM10000_images_part_2/ISIC_0033582.jpg,2
HAM10000_images_part_1/ISIC_0028337.jpg,0
HAM10000_images_part_1/ISIC_0026454.jpg,0
HAM10000_images_part_1/ISIC_0029088.jpg,0
HAM10000_images_part_1/ISIC_0026728.jpg,2
HAM10000_images_part_1/ISIC_0027589.jpg,0
HAM10000_images_part_1/ISIC_0027521.jpg,0
HAM10000_images_part_2/ISIC_0033163.jpg,0
HAM10000_images_part_1/ISIC_0025303.jpg,1
HAM10000_images_part_2/ISIC_0033081.jpg,1
HAM10000_images_part_1/ISIC_0024942.jpg,0
HAM10000_images_part_2/ISIC_0031393.jpg,0
HAM10000_images_part_1/ISIC_0027574.jpg,0
HAM10000_images_part_1/ISIC_0028562.jpg,0
HAM10000_images_part_1/ISIC_0028301.jpg,0
HAM10000_images_part_2/ISIC_0031763.jpg,0
HAM10000_images_part_1/ISIC_0029189.jpg,0
HAM10000_images_part_1/ISIC_0027450.jpg,0
HAM10000_images_part_1/ISIC_0027981.jpg,0
HAM10000_images_part_1/ISIC_0025988.jpg,0
HAM10000_images_part_1/ISIC_0026891.jpg,0
HAM10000_images_part_1/ISIC_0026260.jpg,0
HAM10000_images_part_2/ISIC_0031027.jpg,0
HAM10000_images_part_2/ISIC_0032298.jpg,0
HAM10000_images_part_2/ISIC_0031251.jpg,0
HAM10000_images_part_1/ISIC_0027434.jpg,0
HAM10000_images_part_1/ISIC_0029275.jpg,0
HAM10000_images_part_2/ISIC_0031047.jpg,0
HAM10000_images_part_2/ISIC_0032008.jpg,0
HAM10000_images_part_1/ISIC_0027717.jpg,0
HAM10000_images_part_1/ISIC_0028458.jpg,0
HAM10000_images_part_1/ISIC_0025298.jpg,0
HAM10000_images_part_1/ISIC_0025304.jpg,0
HAM10000_images_part_2/ISIC_0029615.jpg,0
HAM10000_images_part_2/ISIC_0033914.jpg,0
HAM10000_images_part_2/ISIC_0033492.jpg,0
HAM10000_images_part_1/ISIC_0029064.jpg,0
HAM10000_images_part_1/ISIC_0028742.jpg,0
HAM10000_images_part_1/ISIC_0028532.jpg,0
HAM10000_images_part_1/ISIC_0028422.jpg,0
HAM10000_images_part_2/ISIC_0034051.jpg,1
HAM10000_images_part_2/ISIC_0029833.jpg,0
HAM10000_images_part_1/ISIC_0029026.jpg,0
HAM10000_images_part_2/ISIC_0033820.jpg,1
HAM10000_images_part_1/ISIC_0027204.jpg,1
HAM10000_images_part_1/ISIC_0024455.jpg,0
HAM10000_images_part_2/ISIC_0030239.jpg,0
HAM10000_images_part_1/ISIC_0028302.jpg,0
HAM10000_images_part_2/ISIC_0033391.jpg,2
HAM10000_images_part_2/ISIC_0034217.jpg,0
HAM10000_images_part_1/ISIC_0026147.jpg,0
HAM10000_images_part_1/ISIC_0028309.jpg,2
HAM10000_images_part_2/ISIC_0029729.jpg,0
HAM10000_images_part_2/ISIC_0031348.jpg,0
HAM10000_images_part_1/ISIC_0027255.jpg,0
HAM10000_images_part_2/ISIC_0030921.jpg,0
HAM10000_images_part_2/ISIC_0031368.jpg,1
HAM10000_images_part_1/ISIC_0025588.jpg,0
HAM10000_images_part_2/ISIC_0032379.jpg,0
HAM10000_images_part_2/ISIC_0029998.jpg,0
HAM10000_images_part_2/ISIC_0030816.jpg,0
HAM10000_images_part_1/ISIC_0024508.jpg,0
HAM10000_images_part_1/ISIC_0026360.jpg,1
HAM10000_images_part_2/ISIC_0031512.jpg,0
HAM10000_images_part_1/ISIC_0028170.jpg,0
HAM10000_images_part_1/ISIC_0026307.jpg,0
HAM10000_images_part_1/ISIC_0024824.jpg,0
HAM10000_images_part_1/ISIC_0027249.jpg,0
HAM10000_images_part_1/ISIC_0028713.jpg,0
HAM10000_images_part_1/ISIC_0025357.jpg,0
HAM10000_images_part_2/ISIC_0030686.jpg,0
HAM10000_images_part_2/ISIC_0033546.jpg,1
HAM10000_images_part_1/ISIC_0025042.jpg,0
HAM10000_images_part_1/ISIC_0024879.jpg,0
HAM10000_images_part_2/ISIC_0031195.jpg,0
HAM10000_images_part_1/ISIC_0028965.jpg,1
HAM10000_images_part_2/ISIC_0030869.jpg,0
HAM10000_images_part_1/ISIC_0024630.jpg,1
HAM10000_images_part_1/ISIC_0027836.jpg,0
HAM10000_images_part_2/ISIC_0031841.jpg,0
HAM10000_images_part_2/ISIC_0031308.jpg,0
HAM10000_images_part_1/ISIC_0028355.jpg,0
HAM10000_images_part_2/ISIC_0033742.jpg,0
HAM10000_images_part_1/ISIC_0027202.jpg,2
HAM10000_images_part_2/ISIC_0031508.jpg,0
HAM10000_images_part_1/ISIC_0029176.jpg,2
HAM10000_images_part_1/ISIC_0027912.jpg,0
HAM10000_images_part_2/ISIC_0033628.jpg,0
HAM10000_images_part_1/ISIC_0025705.jpg,0
HAM10000_images_part_1/ISIC_0028563.jpg,0
HAM10000_images_part_1/ISIC_0024960.jpg,0
HAM10000_images_part_2/ISIC_0030017.jpg,0
HAM10000_images_part_1/ISIC_0026472.jpg,0
HAM10000_images_part_2/ISIC_0032732.jpg,2
HAM10000_images_part_2/ISIC_0031566.jpg,0
HAM10000_images_part_1/ISIC_0029168.jpg,0
HAM10000_images_part_1/ISIC_0026733.jpg,0
HAM10000_images_part_1/ISIC_0024758.jpg,2
HAM10000_images_part_2/ISIC_0031615.jpg,0
HAM10000_images_part_1/ISIC_0028250.jpg,0
HAM10000_images_part_1/ISIC_0027282.jpg,1
HAM10000_images_part_2/ISIC_0033132.jpg,0
HAM10000_images_part_1/ISIC_0026331.jpg,0
HAM10000_images_part_2/ISIC_0034181.jpg,0
HAM10000_images_part_2/ISIC_0029980.jpg,0
HAM10000_images_part_2/ISIC_0030458.jpg,2
HAM10000_images_part_1/ISIC_0026838.jpg,0
HAM10000_images_part_1/ISIC_0029173.jpg,0
HAM10000_images_part_2/ISIC_0030760.jpg,1
HAM10000_images_part_2/ISIC_0030270.jpg,0
HAM10000_images_part_1/ISIC_0028345.jpg,0
HAM10000_images_part_2/ISIC_0031458.jpg,0
HAM10000_images_part_2/ISIC_0034164.jpg,0
HAM10000_images_part_2/ISIC_0032343.jpg,2
HAM10000_images_part_1/ISIC_0029181.jpg,0
HAM10000_images_part_2/ISIC_0033875.jpg,0
HAM10000_images_part_1/ISIC_0025044.jpg,0
HAM10000_images_part_1/ISIC_0028359.jpg,0
HAM10000_images_part_1/ISIC_0028178.jpg,0
HAM10000_images_part_2/ISIC_0030161.jpg,0
HAM10000_images_part_2/ISIC_0031486.jpg,0
HAM10000_images_part_2/ISIC_0031328.jpg,0
HAM10000_images_part_1/ISIC_0024895.jpg,0
HAM10000_images_part_2/ISIC_0032217.jpg,0
HAM10000_images_part_1/ISIC_0027275.jpg,2
HAM10000_images_part_2/ISIC_0032433.jpg,1
HAM10000_images_part_1/ISIC_0024378.jpg,0
HAM10000_images_part_1/ISIC_0026551.jpg,0
HAM10000_images_part_2/ISIC_0033173.jpg,0
HAM10000_images_part_1/ISIC_0029180.jpg,0
HAM10000_images_part_1/ISIC_0026480.jpg,0
HAM10000_images_part_1/ISIC_0025861.jpg,0
HAM10000_images_part_1/ISIC_0029281.jpg,1
HAM10000_images_part_1/ISIC_0027486.jpg,0
HAM10000_images_part_2/ISIC_0033632.jpg,0
HAM10000_images_part_1/ISIC_0028472.jpg,0
HAM10000_images_part_1/ISIC_0026437.jpg,0
HAM10000_images_part_1/ISIC_0025888.jpg,0
HAM10000_images_part_1/ISIC_0028911.jpg,0
HAM10000_images_part_1/ISIC_0026977.jpg,0
HAM10000_images_part_2/ISIC_0029483.jpg,0
HAM10000_images_part_1/ISIC_0027885.jpg,0
HAM10000_images_part_1/ISIC_0026859.jpg,0
HAM10000_images_part_2/ISIC_0032357.jpg,0
HAM10000_images_part_2/ISIC_0033276.jpg,0
HAM10000_images_part_2/ISIC_0029727.jpg,0
HAM10000_images_part_2/ISIC_0031467.jpg,0
HAM10000_images_part_2/ISIC_0031850.jpg,0
HAM10000_images_part_2/ISIC_0030899.jpg,0
HAM10000_images_part_1/ISIC_0026621.jpg,0
HAM10000_images_part_1/ISIC_0027909.jpg,0
HAM10000_images_part_1/ISIC_0028149.jpg,0
HAM10000_images_part_2/ISIC_0030128.jpg,0
HAM10000_images_part_1/ISIC_0027992.jpg,0
HAM10000_images_part_2/ISIC_0033243.jpg,0
HAM10000_images_part_1/ISIC_0027737.jpg,2
HAM10000_images_part_1/ISIC_0025248.jpg,1
HAM10000_images_part_1/ISIC_0025725.jpg,0
HAM10000_images_part_1/ISIC_0028491.jpg,0
HAM10000_images_part_2/ISIC_0029733.jpg,0
HAM10000_images_part_1/ISIC_0027994.jpg,0
HAM10000_images_part_2/ISIC_0032646.jpg,0
HAM10000_images_part_2/ISIC_0033282.jpg,0
HAM10000_images_part_2/ISIC_0033136.jpg,0
HAM10000_images_part_1/ISIC_0027661.jpg,0
HAM10000_images_part_1/ISIC_0028817.jpg,0
HAM10000_images_part_2/ISIC_0032896.jpg,0
HAM10000_images_part_2/ISIC_0029911.jpg,0
HAM10000_images_part_2/ISIC_0034315.jpg,2
HAM10000_images_part_2/ISIC_0033299.jpg,1
HAM10000_images_part_1/ISIC_0026844.jpg,2
HAM10000_images_part_2/ISIC_0033228.jpg,0
HAM10000_images_part_1/ISIC_0024623.jpg,2
HAM10000_images_part_1/ISIC_0029100.jpg,2
HAM10000_images_part_2/ISIC_0031745.jpg,1
HAM10000_images_part_1/ISIC_0025759.jpg,0
HAM10000_images_part_2/ISIC_0031949.jpg,0
HAM10000_images_part_2/ISIC_0030108.jpg,0
HAM10000_images_part_2/ISIC_0033348.jpg,0
HAM10000_images_part_2/ISIC_0033353.jpg,0
HAM10000_images_part_1/ISIC_0026033.jpg,0
HAM10000_images_part_1/ISIC_0026542.jpg,0
HAM10000_images_part_2/ISIC_0030842.jpg,0
HAM10000_images_part_2/ISIC_0030409.jpg,0
HAM10000_images_part_1/ISIC_0027612.jpg,2
HAM10000_images_part_1/ISIC_0025287.jpg,0
HAM10000_images_part_2/ISIC_0031252.jpg,0
HAM10000_images_part_2/ISIC_0030101.jpg,0
HAM10000_images_part_1/ISIC_0026130.jpg,0
HAM10000_images_part_2/ISIC_0032308.jpg,1
HAM10000_images_part_1/ISIC_0025969.jpg,0
HAM10000_images_part_2/ISIC_0031542.jpg,2
HAM10000_images_part_1/ISIC_0027726.jpg,0
HAM10000_images_part_1/ISIC_0029305.jpg,0
HAM10000_images_part_2/ISIC_0029423.jpg,0
HAM10000_images_part_2/ISIC_0029771.jpg,0
HAM10000_images_part_1/ISIC_0029257.jpg,0
HAM10000_images_part_1/ISIC_0029211.jpg,0
HAM10000_images_part_2/ISIC_0030615.jpg,0
HAM10000_images_part_2/ISIC_0032281.jpg,0
HAM10000_images_part_1/ISIC_0027351.jpg,0
HAM10000_images_part_2/ISIC_0029761.jpg,0
HAM10000_images_part_2/ISIC_0031285.jpg,0
HAM10000_images_part_1/ISIC_0025036.jpg,0
HAM10000_images_part_2/ISIC_0030797.jpg,0
HAM10000_images_part_1/ISIC_0024546.jpg,1
HAM10000_images_part_2/ISIC_0031801.jpg,0
HAM10000_images_part_1/ISIC_0026400.jpg,0
HAM10000_images_part_1/ISIC_0028069.jpg,1
HAM10000_images_part_2/ISIC_0030518.jpg,0
HAM10000_images_part_1/ISIC_0026667.jpg,0
HAM10000_images_part_2/ISIC_0033993.jpg,0
HAM10000_images_part_2/ISIC_0031379.jpg,0
HAM10000_images_part_2/ISIC_0033427.jpg,0
HAM10000_images_part_2/ISIC_0031331.jpg,0
HAM10000_images_part_2/ISIC_0033288.jpg,0
HAM10000_images_part_1/ISIC_0026560.jpg,0
HAM10000_images_part_2/ISIC_0031241.jpg,0
HAM10000_images_part_1/ISIC_0028325.jpg,1
HAM10000_images_part_1/ISIC_0028915.jpg,1
HAM10000_images_part_1/ISIC_0025572.jpg,0
HAM10000_images_part_2/ISIC_0030098.jpg,0
HAM10000_images_part_2/ISIC_0030265.jpg,0
HAM10000_images_part_2/ISIC_0031380.jpg,0
HAM10000_images_part_1/ISIC_0028130.jpg,0
HAM10000_images_part_2/ISIC_0030624.jpg,0
HAM10000_images_part_1/ISIC_0028009.jpg,0
HAM10000_images_part_2/ISIC_0029498.jpg,0
HAM10000_images_part_2/ISIC_0034238.jpg,0
HAM10000_images_part_2/ISIC_0030933.jpg,0
HAM10000_images_part_2/ISIC_0032233.jpg,0
HAM10000_images_part_1/ISIC_0024373.jpg,0
HAM10000_images_part_2/ISIC_0032268.jpg,0
HAM10000_images_part_2/ISIC_0031291.jpg,0
HAM10000_images_part_1/ISIC_0028598.jpg,0
HAM10000_images_part_2/ISIC_0032369.jpg,0
