image_path,labels
HAM10000_images_part_2/ISIC_0031202.jpg,0
HAM10000_images_part_1/ISIC_0026364.jpg,0
HAM10000_images_part_1/ISIC_0027363.jpg,0
HAM10000_images_part_1/ISIC_0027119.jpg,0
HAM10000_images_part_1/ISIC_0025777.jpg,2
HAM10000_images_part_2/ISIC_0031466.jpg,0
HAM10000_images_part_1/ISIC_0028098.jpg,0
HAM10000_images_part_2/ISIC_0030385.jpg,0
HAM10000_images_part_1/ISIC_0029178.jpg,0
HAM10000_images_part_1/ISIC_0028097.jpg,0
HAM10000_images_part_2/ISIC_0029330.jpg,0
HAM10000_images_part_1/ISIC_0026504.jpg,0
HAM10000_images_part_2/ISIC_0032822.jpg,0
HAM10000_images_part_1/ISIC_0027733.jpg,0
HAM10000_images_part_1/ISIC_0028054.jpg,0
HAM10000_images_part_2/ISIC_0030120.jpg,0
HAM10000_images_part_1/ISIC_0028220.jpg,1
HAM10000_images_part_2/ISIC_0034048.jpg,1
HAM10000_images_part_2/ISIC_0029325.jpg,0
HAM10000_images_part_2/ISIC_0033750.jpg,2
HAM10000_images_part_2/ISIC_0032605.jpg,0
HAM10000_images_part_1/ISIC_0026375.jpg,0
HAM10000_images_part_1/ISIC_0027979.jpg,0
HAM10000_images_part_1/ISIC_0025206.jpg,0
HAM10000_images_part_1/ISIC_0027813.jpg,0
HAM10000_images_part_1/ISIC_0028841.jpg,0
HAM10000_images_part_1/ISIC_0024401.jpg,0
HAM10000_images_part_1/ISIC_0027309.jpg,0
HAM10000_images_part_2/ISIC_0031729.jpg,0
HAM10000_images_part_1/ISIC_0025090.jpg,0
HAM10000_images_part_1/ISIC_0024532.jpg,0
HAM10000_images_part_2/ISIC_0029396.jpg,2
HAM10000_images_part_2/ISIC_0030603.jpg,0
HAM10000_images_part_1/ISIC_0024661.jpg,0
HAM10000_images_part_2/ISIC_0029673.jpg,0
HAM10000_images_part_1/ISIC_0027587.jpg,0
HAM10000_images_part_2/ISIC_0030588.jpg,0
HAM10000_images_part_2/ISIC_0032542.jpg,0
HAM10000_images_part_2/ISIC_0030980.jpg,0
HAM10000_images_part_1/ISIC_0028950.jpg,0
HAM10000_images_part_1/ISIC_0026929.jpg,0
HAM10000_images_part_1/ISIC_0027424.jpg,0
HAM10000_images_part_1/ISIC_0028521.jpg,0
HAM10000_images_part_1/ISIC_0027551.jpg,0
HAM10000_images_part_2/ISIC_0032130.jpg,0
HAM10000_images_part_2/ISIC_0033321.jpg,2
HAM10000_images_part_2/ISIC_0032705.jpg,0
HAM10000_images_part_1/ISIC_0028485.jpg,0
HAM10000_images_part_1/ISIC_0028511.jpg,2
HAM10000_images_part_2/ISIC_0029696.jpg,0
HAM10000_images_part_1/ISIC_0028590.jpg,0
HAM10000_images_part_1/ISIC_0027793.jpg,1
HAM10000_images_part_2/ISIC_0030474.jpg,0
HAM10000_images_part_1/ISIC_0025997.jpg,0
HAM10000_images_part_1/ISIC_0025673.jpg,0
HAM10000_images_part_2/ISIC_0030626.jpg,0
HAM10000_images_part_2/ISIC_0030799.jpg,0
HAM10000_images_part_2/ISIC_0030798.jpg,1
HAM10000_images_part_2/ISIC_0032840.jpg,1
HAM10000_images_part_2/ISIC_0031919.jpg,0
HAM10000_images_part_2/ISIC_0029686.jpg,0
HAM10000_images_part_2/ISIC_0032037.jpg,0
HAM10000_images_part_1/ISIC_0026932.jpg,0
HAM10000_images_part_1/ISIC_0026304.jpg,0
HAM10000_images_part_1/ISIC_0028034.jpg,0
HAM10000_images_part_2/ISIC_0029999.jpg,0
HAM10000_images_part_1/ISIC_0028004.jpg,0
HAM10000_images_part_1/ISIC_0026730.jpg,0
HAM10000_images_part_2/ISIC_0030731.jpg,2
HAM10000_images_part_1/ISIC_0024359.jpg,0
HAM10000_images_part_2/ISIC_0029957.jpg,0
HAM10000_images_part_2/ISIC_0030087.jpg,0
HAM10000_images_part_1/ISIC_0028221.jpg,0
HAM10000_images_part_2/ISIC_0031894.jpg,0
HAM10000_images_part_2/ISIC_0029437.jpg,0
HAM10000_images_part_2/ISIC_0030791.jpg,0
HAM10000_images_part_2/ISIC_0032718.jpg,1
HAM10000_images_part_2/ISIC_0033209.jpg,1
HAM10000_images_part_1/ISIC_0024703.jpg,0
HAM10000_images_part_1/ISIC_0024659.jpg,0
HAM10000_images_part_1/ISIC_0027933.jpg,0
HAM10000_images_part_2/ISIC_0032511.jpg,1
HAM10000_images_part_1/ISIC_0028797.jpg,2
HAM10000_images_part_2/ISIC_0031720.jpg,0
HAM10000_images_part_1/ISIC_0028864.jpg,0
HAM10000_images_part_2/ISIC_0029531.jpg,0
HAM10000_images_part_2/ISIC_0030967.jpg,0
HAM10000_images_part_1/ISIC_0025783.jpg,1
HAM10000_images_part_2/ISIC_0030569.jpg,0
HAM10000_images_part_2/ISIC_0029707.jpg,0
HAM10000_images_part_1/ISIC_0027110.jpg,0
HAM10000_images_part_1/ISIC_0027253.jpg,1
HAM10000_images_part_2/ISIC_0030544.jpg,0
HAM10000_images_part_1/ISIC_0026479.jpg,0
HAM10000_images_part_2/ISIC_0032301.jpg,0
HAM10000_images_part_2/ISIC_0031926.jpg,0
HAM10000_images_part_2/ISIC_0029826.jpg,0
HAM10000_images_part_1/ISIC_0024399.jpg,0
HAM10000_images_part_1/ISIC_0028806.jpg,0
HAM10000_images_part_1/ISIC_0025371.jpg,0
HAM10000_images_part_1/ISIC_0025864.jpg,0
HAM10000_images_part_1/ISIC_0026182.jpg,0
HAM10000_images_part_1/ISIC_0026111.jpg,0
HAM10000_images_part_1/ISIC_0025282.jpg,0
HAM10000_images_part_1/ISIC_0028465.jpg,1
HAM10000_images_part_1/ISIC_0026521.jpg,0
HAM10000_images_part_1/ISIC_0027386.jpg,0
HAM10000_images_part_2/ISIC_0029910.jpg,0
HAM10000_images_part_2/ISIC_0034179.jpg,0
HAM10000_images_part_2/ISIC_0032698.jpg,1
HAM10000_images_part_2/ISIC_0032075.jpg,0
HAM10000_images_part_2/ISIC_0033555.jpg,0
HAM10000_images_part_2/ISIC_0029925.jpg,0
HAM10000_images_part_1/ISIC_0025200.jpg,0
HAM10000_images_part_2/ISIC_0031808.jpg,2
HAM10000_images_part_1/ISIC_0026021.jpg,0
HAM10000_images_part_2/ISIC_0029868.jpg,0
HAM10000_images_part_1/ISIC_0026371.jpg,0
HAM10000_images_part_2/ISIC_0029748.jpg,0
HAM10000_images_part_2/ISIC_0032454.jpg,0
HAM10000_images_part_1/ISIC_0025483.jpg,0
HAM10000_images_part_2/ISIC_0033061.jpg,1
HAM10000_images_part_1/ISIC_0024759.jpg,0
HAM10000_images_part_1/ISIC_0025964.jpg,1
HAM10000_images_part_1/ISIC_0024584.jpg,0
HAM10000_images_part_2/ISIC_0029901.jpg,0
HAM10000_images_part_1/ISIC_0024478.jpg,0
HAM10000_images_part_2/ISIC_0031632.jpg,0
HAM10000_images_part_2/ISIC_0031261.jpg,2
HAM10000_images_part_2/ISIC_0034080.jpg,0
HAM10000_images_part_1/ISIC_0026181.jpg,0
HAM10000_images_part_1/ISIC_0026696.jpg,0
HAM10000_images_part_1/ISIC_0025912.jpg,0
HAM10000_images_part_1/ISIC_0025508.jpg,0
HAM10000_images_part_1/ISIC_0026137.jpg,0
HAM10000_images_part_1/ISIC_0026387.jpg,0
HAM10000_images_part_1/ISIC_0028015.jpg,0
HAM10000_images_part_1/ISIC_0027898.jpg,0
HAM10000_images_part_2/ISIC_0031900.jpg,1
HAM10000_images_part_2/ISIC_0031081.jpg,0
HAM10000_images_part_1/ISIC_0027069.jpg,1
HAM10000_images_part_2/ISIC_0030291.jpg,0
HAM10000_images_part_1/ISIC_0028479.jpg,2
HAM10000_images_part_2/ISIC_0032068.jpg,0
HAM10000_images_part_2/ISIC_0030112.jpg,0
HAM10000_images_part_1/ISIC_0025721.jpg,0
HAM10000_images_part_1/ISIC_0028805.jpg,0
HAM10000_images_part_2/ISIC_0031524.jpg,0
HAM10000_images_part_1/ISIC_0025586.jpg,0
HAM10000_images_part_2/ISIC_0030787.jpg,0
HAM10000_images_part_1/ISIC_0029271.jpg,1
HAM10000_images_part_2/ISIC_0030583.jpg,2
HAM10000_images_part_1/ISIC_0025895.jpg,0
HAM10000_images_part_2/ISIC_0031992.jpg,0
HAM10000_images_part_1/ISIC_0025480.jpg,0
HAM10000_images_part_2/ISIC_0031654.jpg,0
HAM10000_images_part_2/ISIC_0032499.jpg,0
HAM10000_images_part_1/ISIC_0027456.jpg,0
HAM10000_images_part_1/ISIC_0027658.jpg,0
HAM10000_images_part_2/ISIC_0030790.jpg,0
HAM10000_images_part_1/ISIC_0027743.jpg,0
HAM10000_images_part_1/ISIC_0025751.jpg,1
HAM10000_images_part_2/ISIC_0032088.jpg,0
HAM10000_images_part_2/ISIC_0034193.jpg,0
HAM10000_images_part_2/ISIC_0033268.jpg,1
HAM10000_images_part_1/ISIC_0024667.jpg,0
HAM10000_images_part_1/ISIC_0026088.jpg,0
HAM10000_images_part_1/ISIC_0025877.jpg,0
HAM10000_images_part_1/ISIC_0026564.jpg,0
HAM10000_images_part_1/ISIC_0027749.jpg,0
HAM10000_images_part_2/ISIC_0032438.jpg,0
HAM10000_images_part_2/ISIC_0029619.jpg,0
HAM10000_images_part_2/ISIC_0029946.jpg,0
HAM10000_images_part_1/ISIC_0028017.jpg,1
HAM10000_images_part_1/ISIC_0024465.jpg,0
HAM10000_images_part_1/ISIC_0027643.jpg,0
HAM10000_images_part_1/ISIC_0027218.jpg,2
HAM10000_images_part_1/ISIC_0027953.jpg,2
HAM10000_images_part_2/ISIC_0029888.jpg,0
HAM10000_images_part_2/ISIC_0033039.jpg,0
HAM10000_images_part_1/ISIC_0025026.jpg,0
HAM10000_images_part_1/ISIC_0025537.jpg,0
HAM10000_images_part_2/ISIC_0029512.jpg,1
HAM10000_images_part_1/ISIC_0024919.jpg,0
HAM10000_images_part_1/ISIC_0025625.jpg,0
HAM10000_images_part_2/ISIC_0034140.jpg,1
HAM10000_images_part_2/ISIC_0031730.jpg,0
HAM10000_images_part_1/ISIC_0024985.jpg,0
HAM10000_images_part_1/ISIC_0024645.jpg,0
HAM10000_images_part_1/ISIC_0028281.jpg,0
HAM10000_images_part_1/ISIC_0028313.jpg,0
HAM10000_images_part_1/ISIC_0027247.jpg,0
HAM10000_images_part_2/ISIC_0030858.jpg,0
HAM10000_images_part_1/ISIC_0026381.jpg,0
HAM10000_images_part_1/ISIC_0025375.jpg,0
HAM10000_images_part_1/ISIC_0026616.jpg,0
HAM10000_images_part_2/ISIC_0033410.jpg,2
HAM10000_images_part_1/ISIC_0024892.jpg,0
HAM10000_images_part_2/ISIC_0032348.jpg,2
HAM10000_images_part_1/ISIC_0027646.jpg,0
HAM10000_images_part_1/ISIC_0025841.jpg,0
HAM10000_images_part_1/ISIC_0026580.jpg,0
HAM10000_images_part_2/ISIC_0029536.jpg,0
HAM10000_images_part_1/ISIC_0026710.jpg,0
HAM10000_images_part_1/ISIC_0029024.jpg,0
HAM10000_images_part_2/ISIC_0032108.jpg,0
HAM10000_images_part_2/ISIC_0032291.jpg,0
HAM10000_images_part_1/ISIC_0029144.jpg,0
HAM10000_images_part_1/ISIC_0028910.jpg,0
HAM10000_images_part_1/ISIC_0027087.jpg,0
HAM10000_images_part_1/ISIC_0028275.jpg,0
HAM10000_images_part_1/ISIC_0028902.jpg,0
HAM10000_images_part_1/ISIC_0027357.jpg,0
HAM10000_images_part_2/ISIC_0031533.jpg,0
HAM10000_images_part_1/ISIC_0025880.jpg,0
HAM10000_images_part_1/ISIC_0026007.jpg,0
HAM10000_images_part_2/ISIC_0030185.jpg,0
HAM10000_images_part_1/ISIC_0029131.jpg,0
HAM10000_images_part_2/ISIC_0033198.jpg,1
HAM10000_images_part_1/ISIC_0026873.jpg,0
HAM10000_images_part_1/ISIC_0027868.jpg,0
HAM10000_images_part_1/ISIC_0025359.jpg,0
HAM10000_images_part_1/ISIC_0024626.jpg,2
HAM10000_images_part_1/ISIC_0024696.jpg,2
HAM10000_images_part_2/ISIC_0030186.jpg,0
HAM10000_images_part_2/ISIC_0032256.jpg,0
HAM10000_images_part_1/ISIC_0029256.jpg,0
HAM10000_images_part_2/ISIC_0031591.jpg,2
HAM10000_images_part_2/ISIC_0030793.jpg,0
HAM10000_images_part_2/ISIC_0030906.jpg,0
HAM10000_images_part_2/ISIC_0033292.jpg,0
HAM10000_images_part_2/ISIC_0032263.jpg,0
HAM10000_images_part_2/ISIC_0029834.jpg,0
HAM10000_images_part_2/ISIC_0033798.jpg,0
HAM10000_images_part_2/ISIC_0034043.jpg,0
HAM10000_images_part_2/ISIC_0032465.jpg,0
HAM10000_images_part_1/ISIC_0028857.jpg,0
HAM10000_images_part_2/ISIC_0031003.jpg,0
HAM10000_images_part_1/ISIC_0028428.jpg,0
HAM10000_images_part_1/ISIC_0028169.jpg,0
HAM10000_images_part_2/ISIC_0033633.jpg,0
HAM10000_images_part_2/ISIC_0030402.jpg,0
HAM10000_images_part_1/ISIC_0028254.jpg,2
HAM10000_images_part_1/ISIC_0025468.jpg,0
HAM10000_images_part_1/ISIC_0028840.jpg,2
HAM10000_images_part_2/ISIC_0033671.jpg,0
HAM10000_images_part_1/ISIC_0024358.jpg,2
HAM10000_images_part_1/ISIC_0025613.jpg,0
HAM10000_images_part_1/ISIC_0028755.jpg,0
HAM10000_images_part_1/ISIC_0025224.jpg,0
HAM10000_images_part_1/ISIC_0027000.jpg,0
HAM10000_images_part_2/ISIC_0031582.jpg,0
HAM10000_images_part_1/ISIC_0025150.jpg,0
HAM10000_images_part_1/ISIC_0024400.jpg,1
HAM10000_images_part_2/ISIC_0034257.jpg,0
HAM10000_images_part_1/ISIC_0027669.jpg,1
HAM10000_images_part_1/ISIC_0028859.jpg,0
HAM10000_images_part_1/ISIC_0026183.jpg,0
HAM10000_images_part_2/ISIC_0031229.jpg,0
HAM10000_images_part_2/ISIC_0032721.jpg,0
HAM10000_images_part_1/ISIC_0027922.jpg,0
HAM10000_images_part_1/ISIC_0028452.jpg,0
HAM10000_images_part_1/ISIC_0028496.jpg,2
HAM10000_images_part_2/ISIC_0030085.jpg,0
HAM10000_images_part_1/ISIC_0026110.jpg,0
HAM10000_images_part_1/ISIC_0028780.jpg,0
HAM10000_images_part_2/ISIC_0029683.jpg,2
HAM10000_images_part_2/ISIC_0030351.jpg,0
HAM10000_images_part_2/ISIC_0029863.jpg,0
HAM10000_images_part_1/ISIC_0025636.jpg,0
HAM10000_images_part_1/ISIC_0024643.jpg,2
HAM10000_images_part_2/ISIC_0031924.jpg,0
HAM10000_images_part_1/ISIC_0027444.jpg,0
HAM10000_images_part_1/ISIC_0029200.jpg,0
HAM10000_images_part_1/ISIC_0027248.jpg,0
HAM10000_images_part_2/ISIC_0031607.jpg,0
HAM10000_images_part_2/ISIC_0030814.jpg,0
HAM10000_images_part_1/ISIC_0027400.jpg,0
HAM10000_images_part_2/ISIC_0030561.jpg,2
HAM10000_images_part_1/ISIC_0025256.jpg,0
HAM10000_images_part_2/ISIC_0031782.jpg,0
HAM10000_images_part_1/ISIC_0026971.jpg,0
HAM10000_images_part_1/ISIC_0028638.jpg,0
HAM10000_images_part_2/ISIC_0030238.jpg,1
HAM10000_images_part_2/ISIC_0033797.jpg,0
HAM10000_images_part_2/ISIC_0031307.jpg,0
HAM10000_images_part_1/ISIC_0024689.jpg,0
HAM10000_images_part_1/ISIC_0027519.jpg,0
HAM10000_images_part_2/ISIC_0033511.jpg,0
HAM10000_images_part_2/ISIC_0029981.jpg,0
HAM10000_images_part_1/ISIC_0027742.jpg,1
HAM10000_images_part_1/ISIC_0028448.jpg,2
HAM10000_images_part_1/ISIC_0027227.jpg,0
HAM10000_images_part_1/ISIC_0027747.jpg,2
HAM10000_images_part_1/ISIC_0029140.jpg,0
HAM10000_images_part_1/ISIC_0028425.jpg,0
HAM10000_images_part_2/ISIC_0031343.jpg,0
HAM10000_images_part_2/ISIC_0032337.jpg,0
HAM10000_images_part_2/ISIC_0031970.jpg,0
HAM10000_images_part_2/ISIC_0030930.jpg,0
HAM10000_images_part_2/ISIC_0032251.jpg,0
HAM10000_images_part_1/ISIC_0027276.jpg,0
HAM10000_images_part_1/ISIC_0028053.jpg,0
HAM10000_images_part_2/ISIC_0030662.jpg,0
HAM10000_images_part_1/ISIC_0029167.jpg,0
HAM10000_images_part_1/ISIC_0027406.jpg,0
HAM10000_images_part_1/ISIC_0024798.jpg,0
HAM10000_images_part_2/ISIC_0030353.jpg,0
HAM10000_images_part_1/ISIC_0028073.jpg,0
HAM10000_images_part_2/ISIC_0032935.jpg,0
HAM10000_images_part_2/ISIC_0031088.jpg,2
HAM10000_images_part_2/ISIC_0031371.jpg,0
HAM10000_images_part_1/ISIC_0026611.jpg,0
HAM10000_images_part_1/ISIC_0028893.jpg,0
HAM10000_images_part_1/ISIC_0025191.jpg,0
HAM10000_images_part_1/ISIC_0026221.jpg,0
HAM10000_images_part_2/ISIC_0031761.jpg,2
HAM10000_images_part_1/ISIC_0026424.jpg,0
HAM10000_images_part_2/ISIC_0030759.jpg,1
HAM10000_images_part_1/ISIC_0026030.jpg,0
HAM10000_images_part_2/ISIC_0032987.jpg,1
HAM10000_images_part_2/ISIC_0034034.jpg,1
HAM10000_images_part_1/ISIC_0028605.jpg,0
HAM10000_images_part_2/ISIC_0029882.jpg,0
HAM10000_images_part_1/ISIC_0026816.jpg,0
HAM10000_images_part_2/ISIC_0033241.jpg,1
HAM10000_images_part_1/ISIC_0027539.jpg,0
HAM10000_images_part_2/ISIC_0033957.jpg,1
HAM10000_images_part_2/ISIC_0033072.jpg,0
HAM10000_images_part_1/ISIC_0027133.jpg,0
HAM10000_images_part_1/ISIC_0024531.jpg,0
HAM10000_images_part_1/ISIC_0029126.jpg,2
HAM10000_images_part_1/ISIC_0026391.jpg,0
HAM10000_images_part_1/ISIC_0026425.jpg,0
HAM10000_images_part_1/ISIC_0025356.jpg,0
HAM10000_images_part_2/ISIC_0031560.jpg,0
HAM10000_images_part_1/ISIC_0025273.jpg,0
HAM10000_images_part_1/ISIC_0027662.jpg,0
HAM10000_images_part_1/ISIC_0028104.jpg,2
HAM10000_images_part_2/ISIC_0031767.jpg,0
HAM10000_images_part_1/ISIC_0027033.jpg,1
HAM10000_images_part_1/ISIC_0029293.jpg,0
HAM10000_images_part_2/ISIC_0031545.jpg,1
HAM10000_images_part_1/ISIC_0026145.jpg,0
HAM10000_images_part_2/ISIC_0029975.jpg,0
HAM10000_images_part_2/ISIC_0032804.jpg,2
HAM10000_images_part_2/ISIC_0033688.jpg,0
HAM10000_images_part_2/ISIC_0032091.jpg,0
HAM10000_images_part_2/ISIC_0032051.jpg,2
HAM10000_images_part_1/ISIC_0026921.jpg,0
HAM10000_images_part_2/ISIC_0029953.jpg,0
HAM10000_images_part_2/ISIC_0031733.jpg,0
HAM10000_images_part_1/ISIC_0027676.jpg,0
HAM10000_images_part_2/ISIC_0031954.jpg,0
HAM10000_images_part_1/ISIC_0028368.jpg,0
HAM10000_images_part_1/ISIC_0025697.jpg,0
HAM10000_images_part_2/ISIC_0030259.jpg,0
HAM10000_images_part_2/ISIC_0030364.jpg,0
HAM10000_images_part_2/ISIC_0030556.jpg,0
HAM10000_images_part_2/ISIC_0030719.jpg,0
HAM10000_images_part_2/ISIC_0030862.jpg,0
HAM10000_images_part_2/ISIC_0032352.jpg,0
HAM10000_images_part_2/ISIC_0029846.jpg,0
HAM10000_images_part_1/ISIC_0027932.jpg,0
HAM10000_images_part_1/ISIC_0026193.jpg,0
HAM10000_images_part_1/ISIC_0027308.jpg,0
HAM10000_images_part_1/ISIC_0027951.jpg,0
HAM10000_images_part_2/ISIC_0032001.jpg,0
HAM10000_images_part_1/ISIC_0026678.jpg,0
HAM10000_images_part_2/ISIC_0034053.jpg,0
HAM10000_images_part_2/ISIC_0029509.jpg,0
HAM10000_images_part_1/ISIC_0028782.jpg,0
HAM10000_images_part_2/ISIC_0030810.jpg,0
HAM10000_images_part_2/ISIC_0031604.jpg,0
HAM10000_images_part_1/ISIC_0025161.jpg,0
HAM10000_images_part_2/ISIC_0032740.jpg,2
HAM10000_images_part_2/ISIC_0029976.jpg,0
HAM10000_images_part_2/ISIC_0034070.jpg,2
HAM10000_images_part_1/ISIC_0026772.jpg,0
HAM10000_images_part_2/ISIC_0033634.jpg,0
HAM10000_images_part_1/ISIC_0025066.jpg,2
HAM10000_images_part_1/ISIC_0027271.jpg,0
HAM10000_images_part_2/ISIC_0032651.jpg,0
HAM10000_images_part_2/ISIC_0032912.jpg,0
HAM10000_images_part_1/ISIC_0027706.jpg,2
HAM10000_images_part_2/ISIC_0029772.jpg,0
HAM10000_images_part_2/ISIC_0030837.jpg,0
HAM10000_images_part_1/ISIC_0028956.jpg,0
HAM10000_images_part_1/ISIC_0027469.jpg,0
HAM10000_images_part_2/ISIC_0034008.jpg,0
HAM10000_images_part_2/ISIC_0030724.jpg,0
HAM10000_images_part_1/ISIC_0028999.jpg,0
HAM10000_images_part_1/ISIC_0027978.jpg,0
HAM10000_images_part_2/ISIC_0032359.jpg,2
HAM10000_images_part_1/ISIC_0025558.jpg,0
HAM10000_images_part_1/ISIC_0029186.jpg,0
HAM10000_images_part_1/ISIC_0028138.jpg,0
HAM10000_images_part_1/ISIC_0024791.jpg,0
HAM10000_images_part_1/ISIC_0029285.jpg,0
HAM10000_images_part_2/ISIC_0030365.jpg,2
HAM10000_images_part_1/ISIC_0025486.jpg,0
HAM10000_images_part_2/ISIC_0033381.jpg,0
HAM10000_images_part_1/ISIC_0027725.jpg,0
HAM10000_images_part_1/ISIC_0027705.jpg,0
HAM10000_images_part_2/ISIC_0029414.jpg,0
HAM10000_images_part_1/ISIC_0026718.jpg,0
HAM10000_images_part_1/ISIC_0028103.jpg,1
HAM10000_images_part_1/ISIC_0026296.jpg,1
HAM10000_images_part_1/ISIC_0029169.jpg,0
HAM10000_images_part_1/ISIC_0026547.jpg,0
HAM10000_images_part_2/ISIC_0032107.jpg,0
HAM10000_images_part_1/ISIC_0026127.jpg,0
HAM10000_images_part_2/ISIC_0029502.jpg,1
HAM10000_images_part_2/ISIC_0030136.jpg,0
HAM10000_images_part_1/ISIC_0027266.jpg,0
HAM10000_images_part_1/ISIC_0027284.jpg,0
HAM10000_images_part_2/ISIC_0031305.jpg,0
HAM10000_images_part_2/ISIC_0033901.jpg,1
HAM10000_images_part_1/ISIC_0025016.jpg,2
HAM10000_images_part_1/ISIC_0026761.jpg,0
HAM10000_images_part_1/ISIC_0025583.jpg,2
HAM10000_images_part_2/ISIC_0030257.jpg,0
HAM10000_images_part_1/ISIC_0025236.jpg,0
HAM10000_images_part_2/ISIC_0032411.jpg,0
HAM10000_images_part_2/ISIC_0030366.jpg,1
HAM10000_images_part_1/ISIC_0029203.jpg,0
HAM10000_images_part_1/ISIC_0024356.jpg,0
HAM10000_images_part_2/ISIC_0030330.jpg,0
HAM10000_images_part_2/ISIC_0029922.jpg,0
HAM10000_images_part_2/ISIC_0032483.jpg,0
HAM10000_images_part_1/ISIC_0025354.jpg,0
HAM10000_images_part_2/ISIC_0032159.jpg,2
HAM10000_images_part_1/ISIC_0024738.jpg,0
HAM10000_images_part_1/ISIC_0026965.jpg,0
HAM10000_images_part_1/ISIC_0025058.jpg,0
HAM10000_images_part_1/ISIC_0024349.jpg,0
HAM10000_images_part_2/ISIC_0029410.jpg,0
HAM10000_images_part_1/ISIC_0025901.jpg,0
HAM10000_images_part_2/ISIC_0030616.jpg,1
HAM10000_images_part_2/ISIC_0030000.jpg,0
HAM10000_images_part_1/ISIC_0028697.jpg,0
HAM10000_images_part_1/ISIC_0026896.jpg,0
HAM10000_images_part_2/ISIC_0030895.jpg,0
HAM10000_images_part_1/ISIC_0026994.jpg,0
HAM10000_images_part_1/ISIC_0025275.jpg,2
HAM10000_images_part_1/ISIC_0024559.jpg,0
HAM10000_images_part_2/ISIC_0030071.jpg,0
HAM10000_images_part_1/ISIC_0025910.jpg,0
HAM10000_images_part_1/ISIC_0025001.jpg,0
HAM10000_images_part_1/ISIC_0027396.jpg,0
HAM10000_images_part_1/ISIC_0025281.jpg,0
HAM10000_images_part_2/ISIC_0031073.jpg,0
HAM10000_images_part_1/ISIC_0029013.jpg,1
HAM10000_images_part_1/ISIC_0025502.jpg,0
HAM10000_images_part_2/ISIC_0033988.jpg,0
HAM10000_images_part_2/ISIC_0031189.jpg,1
HAM10000_images_part_1/ISIC_0027454.jpg,2
HAM10000_images_part_1/ISIC_0028030.jpg,0
